3.482448244824482231e+00,2.729702970297029907e-01,-6.355445544554455539e-01,1.090909090909090995e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.172817281728172567e+00,2.745544554455445763e-01,-6.517821782178218060e-01,1.238473847384738424e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.387938793879388122e+00,5.202970297029700930e-01,-2.444554455445544505e-01,1.479297929792979319e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.711071107110711864e+00,5.979207920792077857e-01,7.078217821782177843e-01,1.483948394839483889e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.763276327632762985e+00,7.323762376237623606e-01,-9.874257425742574146e-01,1.460296029602960177e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.741674167416741525e+00,7.597029702970294895e-01,-5.412871287128713238e-01,1.303730373037303644e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.273627362736273305e+00,1.581188118811880372e-01,6.436633663366335689e-01,1.473547354735473512e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.470747074707470681e+00,-3.046534653465347020e-01,7.240594059405940364e-01,1.423292329232923176e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.578757875787578868e+00,-8.353465346534653113e-01,-3.270297029702970981e-01,1.492099209920991904e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.364536453645364134e+00,-7.775247524752475492e-01,-1.769306930693069768e-01,1.014851485148514885e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.231323132313230317e+00,-9.254455445544553793e-01,-2.115841584158416611e-01,1.298329832983298286e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.475247524752475226e+00,-9.759405940594059192e-01,8.711881188118810737e-01,1.029552955295529558e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.223222322232222936e+00,-5.901980198019802781e-01,4.400990099009900458e-01,1.245524552455245550e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.408640864086408317e+00,-1.297029702970298182e-02,1.396039603960397280e-02,1.336833683368336689e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.081008100810080919e+00,3.179207920792077591e-01,9.759405940594059192e-01,1.318331833183318189e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.135013501350134568e+00,5.258415841584156425e-01,-2.432673267326732613e-01,1.342184218421842157e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.231323132313231206e+00,-5.686138613861386748e-01,7.331683168316831534e-01,1.257725772577257713e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.118811881188118917e+00,-3.715841584158415811e-01,8.456435643564355065e-01,1.124362436243624315e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.608460846084608598e+00,9.666336633663366040e-01,-4.684158415841584988e-01,1.322032203220321889e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.211521152115210498e+00,1.701980198019801271e-01,1.620792079207920011e-01,1.214521452145214502e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.580558055805580508e+00,-5.672277227722772874e-01,-5.197029702970297205e-01,1.183368336833683435e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.369036903690368234e+00,5.369306930693067414e-01,-8.062376237623762876e-01,1.173867386738673864e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.342034203420342076e+00,-5.472277227722772697e-01,3.042574257425740836e-01,1.489698969896989522e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.279027902790279114e+00,-4.139603960396039950e-01,-7.197029702970296761e-01,1.383288328832883197e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.770477047704769546e+00,-1.345544554455445629e-01,-3.131683168316832244e-01,1.127412741274127356e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.403240324032402953e+00,1.004950495049503623e-01,-2.353465346534654445e-01,1.439643964396439615e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.216021602160216375e+00,-4.212871287128713282e-01,1.420792079207919834e-01,1.053405340534053353e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.946894689468946282e+00,-8.119801980198020352e-01,5.680198019801978582e-01,1.002350235023502338e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.648064806480647349e+00,-2.773267326732673510e-01,2.745544554455445763e-01,1.336633663366336607e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.788478847884788170e+00,7.416831683168316758e-01,4.058415841584157580e-01,1.483048304830483083e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.684968496849684971e+00,-3.765346534653465360e-01,8.006930693069305160e-01,1.260526052605260433e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.998199819981998360e+00,1.444554455445543617e-01,1.462376237623761455e-01,1.205020502050204931e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.613861386138613518e+00,8.010891089108909124e-01,7.026732673267326312e-01,1.002150215021502255e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.986498649864986366e+00,-8.157425742574258010e-01,-1.634653465346534995e-01,1.070557055705570644e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.791179117911790186e+00,-5.664356435643564947e-01,8.488118811881186776e-01,1.059255925592559287e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.681368136813681247e+00,-2.465346534653467536e-02,6.664356435643563614e-01,1.309180918091809240e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.355535553555355044e+00,-2.074257425742574990e-01,6.337623762376236591e-01,1.494249424942494311e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.698469846984696829e+00,5.375247524752473360e-01,-3.886138613861386260e-01,1.198819881988198721e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.158415841584158557e+00,-8.365346534653465005e-01,1.224752475247523620e-01,1.335933593359335883e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.334833483348334848e+00,4.785148514851484958e-01,-5.309900990099010176e-01,1.011901190119011973e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.401440144014401312e+00,4.820792079207920633e-01,-8.153465346534654046e-01,1.010851085108510801e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.098109810981098278e+00,-2.539603960396039639e-01,5.620792079207919123e-01,1.086958695869586974e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.984698469846984281e+00,7.838613861386136694e-01,8.519801980198018487e-01,1.185368536853685303e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.095409540954094041e+00,-7.149504950495049194e-01,1.038613861386137316e-01,1.124912491249124846e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.400540054005400492e+00,-4.361386138613861929e-01,4.175247524752474515e-01,1.040354035403540447e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.449144914491449221e+00,-3.153465346534654046e-01,2.723762376237623961e-01,1.275527552755275490e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.886588658865886003e+00,8.029702970297014630e-02,1.997029702970296583e-01,1.210021002100209950e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.756975697569756356e+00,-9.503960396039603520e-01,-2.108910891089110784e-02,1.064806480648064838e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.937893789378938081e+00,-2.183168316831683997e-01,7.062376237623761988e-01,1.064856485648564902e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.470747074707470681e+00,-6.553465346534653735e-01,-4.894059405940593965e-01,1.212471247124712395e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.028802880288028909e+00,8.832673267326731636e-01,-6.105940594059406923e-01,1.162216221622162232e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.494149414941494225e+00,-9.068316831683168600e-01,2.326732673267328799e-02,1.426742674267426729e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.109810981098109828e+00,7.773267326732671290e-01,-7.462376237623762343e-01,1.160966096609660977e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.826282628262826169e+00,-4.181188118811881571e-01,-7.634653465346534773e-01,1.351035103510351068e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.593159315931592879e+00,-6.818811881188118207e-01,-6.642574257425742923e-01,1.306480648064806474e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.436543654365436851e+00,2.113861386138613518e-01,7.404950495049504866e-01,1.108360836083608324e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.543654365436543330e+00,-6.527722772277227969e-01,-9.113861386138614185e-01,1.436043604360436043e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.370837083708369875e+00,-9.305940594059405324e-01,3.143564356435641916e-01,1.099059905990599009e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.128712871287128827e+00,-4.343564356435644092e-01,-7.535643564356435675e-01,1.479747974797479722e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.513051305130511892e+00,-7.311881188118811714e-01,-4.246534653465346976e-01,1.037203720372037279e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.253825382538253930e+00,8.503960396039602632e-01,-6.038613861386139536e-01,1.346984698469846919e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.738973897389739065e+00,-7.266336633663366129e-01,8.834653465346533618e-01,1.080358035803580426e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.315931593159316293e+00,3.848514851485147492e-01,-5.929702970297030529e-01,1.065656565656565580e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.145814581458145742e+00,3.357425742574255967e-01,6.244554455445543439e-01,1.075507550755075425e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.711071107110710976e+00,2.836633663366336933e-01,5.646534653465344888e-01,1.186218621862186219e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.634563456345634602e+00,5.484158415841582368e-01,-4.729702970297029463e-01,1.153315331533153257e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.776777677767776620e+00,-4.147524752475247878e-01,3.402970297029701552e-01,1.350235023502350216e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.299729972997299754e+00,-9.079207920792087272e-02,-3.712871287128716169e-02,1.247224722472247208e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.057605760576057818e+00,8.777227722772276142e-01,9.217821782178203804e-02,1.452595259525952566e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.230423042304230385e+00,7.266336633663366129e-01,-9.286138613861385505e-01,1.386038603860386027e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.325832583258325315e+00,-6.111881188118812869e-01,-8.881188118811889076e-02,1.469496949694969537e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.588658865886587890e+00,9.349504950495048927e-01,-5.059405940594063900e-02,1.298479847984798478e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.539153915391539229e+00,2.579207920792079278e-01,7.195049504950494779e-01,1.498649864986498562e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.767776777677767974e+00,4.503960396039603520e-01,-2.387128712871287028e-01,1.355985598559856023e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.281728172817281575e+00,2.288118811881187931e-01,6.333663366336632627e-01,1.483598359835983441e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.348334833483348483e+00,-8.004950495049505399e-01,7.020792079207920366e-01,1.026202620262026133e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.216921692169215419e+00,3.753465346534652358e-01,4.636633663366336311e-01,1.313181318131813151e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.460846084608460771e+00,8.185148514851483537e-01,2.909900990099008045e-01,1.279877987798779850e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.360036003600360033e+00,-2.069306930693071145e-02,6.207920792079191230e-02,1.200670067006700745e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.574257425742573879e+00,-4.494059405940594720e-01,5.351485148514849577e-01,1.074957495749574894e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.902790279027902542e+00,-3.379207920792079989e-01,4.539603960396039195e-01,1.381138113811381136e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.723672367236723346e+00,-9.042574257425742834e-01,1.376237623762377460e-02,1.311381138113811365e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.629162916291630125e+00,-3.707920792079207883e-01,-2.909900990099010265e-01,1.129912991299129865e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.924392439243924002e+00,1.198019801980199084e-02,5.127722772277227836e-01,1.464196419641964134e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.995499549954995899e+00,6.896039603960395503e-01,-8.783168316831683198e-01,1.200470047004700488e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.215121512151215111e+00,4.965346534653465316e-01,-8.492079207920791850e-01,1.016101610161016140e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.773177317731772895e+00,-5.426732673267327112e-01,3.099009900990101762e-02,1.261426142614261413e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.590459045904590418e+00,7.361386138613861263e-01,1.117821782178216594e-01,1.253725372537253802e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.972997299729972731e+00,3.959405940594058482e-01,-7.420792079207920722e-01,1.461896189618961880e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.407740774077407053e+00,2.123762376237623428e-01,7.139603960396039284e-01,1.001100110011001083e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.220522052205220476e+00,3.937623762376236680e-01,-2.969306930693069724e-01,1.258625862586258692e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.443744374437443412e+00,-5.505940594059406390e-01,-1.076237623762377194e-01,1.369836983698369780e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.344734473447344314e+00,-5.693069306930698126e-02,-1.237623762376238723e-02,1.205320532053205315e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.938793879387938901e+00,7.022772277227722348e-01,5.000990099009900991e-01,1.232923292329232874e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.828082808280827365e+00,-5.711881188118812513e-01,3.534653465346537793e-02,1.106560656065606538e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.494149414941492893e+00,-3.202970297029703595e-01,1.777227722772276586e-01,1.409640964096409502e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.105310531053104839e+00,-8.068316831683168822e-01,-9.717821782178217571e-01,1.238523852385238488e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.315031503150315029e+00,5.468316831683166512e-01,-6.801980198019808022e-02,1.322382238223822337e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.409540954095409582e+00,-4.250495049504950940e-01,-9.183168316831683553e-01,1.153715371537153769e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.327632763276326955e+00,-4.341584158415842110e-01,4.101980198019801183e-01,1.089008900890089081e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.030603060306030549e+00,9.436633663366336133e-01,2.741584158415841799e-01,1.343234323432343155e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.548154815481547431e+00,4.484158415841583700e-01,7.303960396039603786e-01,1.469796979697969748e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.360036003600360033e+00,-3.792079207920795447e-02,-1.824752475247525263e-01,1.108560856085608580e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.375337533753375752e+00,-2.379207920792079101e-01,-5.511881188118812336e-01,1.341184118411841222e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.895589558955895093e+00,-5.834653465346535395e-01,-2.272277227722773185e-01,1.194369436943694407e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.391539153915391402e+00,-8.306930693069314309e-02,4.662376237623762076e-01,1.182918291829182858e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.773177317731772895e+00,-2.058415841584159134e-01,-6.456435643564356619e-01,1.329532953295329417e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.667866786678667168e+00,-9.515841584158415412e-01,-4.727722772277227481e-01,1.277927792779277871e-02,5.000000000000000000e+01,2.462745512771788209e-05
